position_error,heading_error,pp_x,pp_y,pp_heading,t_x,t_y,t_heading,t_velocity,t_acceleration,timestep,pose_covariance_array
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08300138349594344,0.014665569164339143,1.5796364545822144,-0.009975258260965347,-0.10564138740301132,1.6322924235223464,-0.07413582712702609,-0.09097581823867218,-6.966912630309853,12.511424573224756,0.17012529814921476,[0.004084937787739448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001021234446934862, 0.0, 0.0, 0.0, 0.0, 0.0, 3.110858022226039e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004084937787739448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.03987938713040263,0.008714152425132404,3.1840691566467285,-0.27186766266822815,-0.18914270401000977,3.219121794683645,-0.2908854986268602,-0.18042855158487736,-5.61532026120546,11.573898789958726,0.3370838578849989,[0.0040039104895054235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010009776223763559, 0.0, 0.0, 0.0, 0.0, 0.0, 3.049152205925198e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0040039104895054235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.048279274386434964,0.022063677607359278,4.794883728027344,-0.6741977334022522,-0.2893105447292328,4.759122981749103,-0.6417622996776361,-0.2672468671218735,-4.353760610502811,10.86001744912901,0.5010527584964797,[0.0039486692265232265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009871673066308066, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0070835784367084e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039486692265232265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.09164406611841662,0.011035477301986063,6.333360195159912,-1.158329963684082,-0.3615875840187073,6.250930852983927,-1.1182795154574874,-0.3505521067167212,-3.1914029721237602,10.34570268802698,0.6622090792727847,[0.0039151623382791875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009787905845697969, 0.0, 0.0, 0.0, 0.0, 0.0, 2.981566623831756e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039151623382791875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.20294681506191942,0.008072591112997962,7.823359966278076,-1.8676445484161377,-0.4378077983856201,7.693180276653322,-1.7119504311445475,-0.42973520727262216,-2.1374229807215723,10.006876643943997,0.8207298995030413,[0.0038991413768028906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009747853442007227, 0.0, 0.0, 0.0, 0.0, 0.0, 2.969365963963227e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038991413768028906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.36219328723227534,0.020194742244676878,9.357420921325684,-2.652409076690674,-0.524648904800415,9.084506121022494,-2.414288331916952,-0.5044541625557382,-1.2008990698945121,9.819461454171412,0.9767922984763768,[0.0038963653993746034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009740913498436509, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9672519362592493e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038963653993746034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.3398593897280542,0.009412408622632817,10.636805534362793,-3.481426239013672,-0.5840152502059937,10.423543254356654,-3.2168065029528323,-0.5746028415833608,-0.3906996046245738,9.759379256000598,1.130573355481919,[0.0039027681356398644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009756920339099661, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9721278987609957e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039027681356398644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.43383636088436006,0.024549022537349696,11.977789878845215,-4.451498031616211,-0.6648138761520386,11.708926544921,-4.111018229430323,-0.6402648536146889,0.2846376791776661,9.802552186722908,1.2822501498087948,[0.003914575979138644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000978643994784661, 0.0, 0.0, 0.0, 0.0, 0.0, 2.981120085810605e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003914575979138644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.49464970682764314,0.02896482787799437,13.22022819519043,-5.495563983917236,-0.7306291460990906,12.939290860980742,-5.088436796527561,-0.7016643182210962,0.8170318182528935,9.924902383629703,1.4319997607461317,[0.003928377054792772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000982094263698193, 0.0, 0.0, 0.0, 0.0, 0.0, 2.991630205950709e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003928377054792772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
0.5964379523395539,0.0330230531082476,14.417603492736816,-6.653527736663818,-0.7921444773674011,14.113271070801094,-6.140575489422677,-0.7591214242591535,1.1989877816158778,10.102351984012353,1.5799992675830574,[0.003941149389880508, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000985287347470127, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0013568953484022e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003941149389880508, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
